season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Bahrain Grand Prix,Practice 1,HUL,Kick Sauber,18,102.28,99.7093509708209,2.570649029179094,2.570649029179094
2025,Bahrain Grand Prix,Practice 1,HUL,Kick Sauber,19,102.032,101.60186212865352,0.4301378713464743,0.4301378713464743
2025,Bahrain Grand Prix,Practice 1,HUL,Kick Sauber,20,101.547,101.44123459279456,0.10576540720543903,0.10576540720543903
2025,Bahrain Grand Prix,Practice 1,HUL,Kick Sauber,21,112.767,100.95623459279456,11.810765407205437,11.810765407205437
2025,Bahrain Grand Prix,Practice 1,HUL,Kick Sauber,22,110.639,98.94522726305293,11.693772736947068,11.693772736947068
2025,Bahrain Grand Prix,Practice 1,IWA,Red Bull Racing,3,101.517,102.87302162259739,-1.356021622597396,1.356021622597396
2025,Bahrain Grand Prix,Practice 1,IWA,Red Bull Racing,6,97.649,100.45705278962683,-2.808052789626828,2.808052789626828
2025,Bahrain Grand Prix,Practice 1,IWA,Red Bull Racing,9,96.801,97.92824681891523,-1.127246818915225,1.127246818915225
2025,Bahrain Grand Prix,Practice 1,IWA,Red Bull Racing,12,96.578,97.33798018826486,-0.759980188264862,0.759980188264862
2025,Bahrain Grand Prix,Practice 1,IWA,Red Bull Racing,15,95.475,97.36130633506538,-1.8863063350653846,1.8863063350653846
2025,Bahrain Grand Prix,Practice 1,IWA,Red Bull Racing,19,95.79,96.4444088359349,-0.6544088359348876,0.6544088359348876
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,5,97.467,98.17000061369079,-0.70300061369079,0.70300061369079
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,8,96.937,97.40653573585578,-0.4695357358557857,0.4695357358557857
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,11,96.249,97.28900299722505,-1.0400029972250593,1.0400029972250593
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,14,94.536,96.77471690106944,-2.238716901069438,2.238716901069438
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,17,94.397,95.13083899761635,-0.7338389976163455,0.7338389976163455
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,20,99.968,95.03743401006545,4.93056598993455,4.93056598993455
2025,Bahrain Grand Prix,Practice 1,LAW,Racing Bulls,21,100.423,99.43093904082734,0.9920609591726617,0.9920609591726617
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,4,95.249,95.67898062032246,-0.42998062032246764,0.42998062032246764
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,7,95.973,95.42811450582852,0.5448854941714814,0.5448854941714814
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,9,95.246,96.38580393063796,-1.1398039306379673,1.1398039306379673
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,12,93.204,95.82144667243482,-2.6174466724348235,2.6174466724348235
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,13,102.625,94.14274337657037,8.482256623429635,8.482256623429635
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,14,97.468,99.00539097547473,-1.5373909754747217,1.5373909754747217
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,15,98.327,97.58780428979117,0.7391957102088327,0.7391957102088327
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,16,97.527,97.68241935293011,-0.15541935293011022,0.15541935293011022
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,17,98.54,97.68190651778936,0.8580934822106485,0.8580934822106485
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,18,97.534,98.59418047195945,-1.0601804719594412,1.0601804719594412
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,19,98.398,97.58818047195945,0.8098195280405491,0.8098195280405491
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,20,98.179,98.45218047195944,-0.27318047195943507,0.27318047195943507
2025,Bahrain Grand Prix,Practice 1,NOR,McLaren,21,98.484,98.23318047195944,0.25081952804055163,0.25081952804055163
2025,Bahrain Grand Prix,Practice 1,OCO,Haas F1 Team,5,96.098,96.23428790878603,-0.1362879087860307,0.1362879087860307
2025,Bahrain Grand Prix,Practice 1,OCO,Haas F1 Team,7,96.827,96.0923683668749,0.7346316331251046,0.7346316331251046
2025,Bahrain Grand Prix,Practice 1,OCO,Haas F1 Team,10,94.184,96.99425685827141,-2.8102568582714156,2.8102568582714156
2025,Bahrain Grand Prix,Practice 1,OCO,Haas F1 Team,15,97.71,96.10167325457756,1.6083267454224313,1.6083267454224313
2025,Bahrain Grand Prix,Practice 1,OCO,Haas F1 Team,16,98.19,97.73191717446839,0.45808282553160495,0.45808282553160495
2025,Bahrain Grand Prix,Practice 1,OCO,Haas F1 Team,17,98.428,98.46133809659452,-0.033338096594519584,0.033338096594519584
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,4,96.236,96.89794039846439,-0.661940398464381,0.661940398464381
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,7,95.706,96.52802747626001,-0.8220274762600042,0.8220274762600042
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,10,94.508,96.30754905254253,-1.799549052542531,1.799549052542531
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,13,99.22,95.37587028332689,3.844129716673109,3.844129716673109
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,14,97.874,98.96271939805945,-1.0887193980594532,1.0887193980594532
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,15,97.962,97.91484875700135,0.04715124299865181,0.04715124299865181
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,16,98.092,98.00284875700136,0.08915124299863919,0.08915124299863919
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,17,98.661,98.13284875700136,0.5281512429986464,0.5281512429986464
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,18,98.072,98.70184875700136,-0.6298487570013549,0.6298487570013549
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,19,98.919,98.11284875700136,0.8061512429986379,0.8061512429986379
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,20,99.129,98.94988617815359,0.1791138218464141,0.1791138218464141
2025,Bahrain Grand Prix,Practice 1,PIA,McLaren,23,95.716,99.20744161306658,-3.491441613066584,3.491441613066584
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,4,97.198,98.11564241781828,-0.9176424178182856,0.9176424178182856
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,6,97.262,97.36009003198666,-0.09809003198665778,0.09809003198665778
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,9,96.894,97.43522516066521,-0.5412251606652063,0.5412251606652063
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,11,97.325,97.46855729335594,-0.14355729335593992,0.14355729335593992
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,14,95.148,97.68697028256979,-2.5389702825697924,2.5389702825697924
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,17,95.116,96.10784505184158,-0.9918450518415796,0.9918450518415796
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,20,100.578,95.97626379636817,4.60173620363183,4.60173620363183
2025,Bahrain Grand Prix,Practice 1,STR,Aston Martin,21,101.177,99.80294598327002,1.3740540167299855,1.3740540167299855
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,7,96.323,97.74511385588715,-1.4221138558871615,1.4221138558871615
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,12,94.484,96.8000046672998,-2.316004667299808,2.316004667299808
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,17,100.583,95.28048400400952,5.3025159959904755,5.3025159959904755
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,18,100.932,99.73810558068791,1.1938944193120875,1.1938944193120875
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,19,102.09,100.18402172607142,1.9059782739285822,1.9059782739285822
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,20,101.576,101.4616574877035,0.11434251229648851,0.11434251229648851
2025,Bahrain Grand Prix,Practice 1,TSU,Red Bull Racing,21,101.557,100.9476574877035,0.6093425122965073,0.6093425122965073
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,4,99.3,100.8281931026637,-1.5281931026637068,1.5281931026637068
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,6,98.479,99.36509524701533,-0.8860952470153336,0.8860952470153336
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,8,96.998,98.12092273524604,-1.1229227352460356,1.1229227352460356
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,11,95.325,97.52310268920995,-2.1981026892099464,2.1981026892099464
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,14,95.491,95.85071690106945,-0.3597169010694472,0.3597169010694472
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,17,99.944,96.09870996992586,3.845290030074139,3.845290030074139
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,18,99.865,99.29050746202219,0.5744925379778039,0.5744925379778039
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,19,101.018,99.39853480073312,1.6194651992668838,1.6194651992668838
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,20,102.311,100.32653041369544,1.98446958630457,1.98446958630457
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,21,101.49,101.72023459279457,-0.2302345927945737,0.2302345927945737
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,22,101.814,100.89923459279456,0.9147654072054365,0.9147654072054365
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,23,102.466,101.22323459279455,1.2427654072054395,1.2427654072054395
2025,Bahrain Grand Prix,Practice 1,VES,Mercedes,24,102.005,101.87523459279456,0.12976540720543994,0.12976540720543994
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,7,93.45,93.3289723657677,0.12102763423230556,0.12102763423230556
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,10,91.696,93.74401296155844,-2.0480129615584417,2.0480129615584417
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,13,97.886,92.29262819753733,5.59337180246267,5.59337180246267
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,14,98.02,97.35592857067196,0.6640714293280325,0.6640714293280325
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,15,98.129,97.78076795468724,0.34823204531276986,0.34823204531276986
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,16,98.564,97.92203125217827,0.6419687478217213,0.6419687478217213
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,19,96.925,98.5701509835548,-1.6451509835547995,1.6451509835547995
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,20,97.456,97.18888435290444,0.2671156470955651,0.2671156470955651
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,21,97.897,97.54110651634461,0.3558934836553931,0.3558934836553931
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,22,98.176,97.90315098355481,0.27284901644519266,0.27284901644519266
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,23,98.345,98.2962087443428,0.04879125565719278,0.04879125565719278
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,24,98.609,98.3511509835548,0.2578490164451921,0.2578490164451921
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,25,98.785,98.74254045930088,0.04245954069911306,0.04245954069911306
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,26,99.321,98.91854045930089,0.4024595406991125,0.4024595406991125
2025,Bahrain Grand Prix,Practice 2,ALB,Williams,27,99.596,99.26164397577294,0.3343560242270627,0.3343560242270627
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,8,91.825,93.31887703372861,-1.4938770337286087,1.4938770337286087
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,11,98.195,92.35058151452476,5.844418485475231,5.844418485475231
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,12,96.793,98.41833135799816,-1.6253313579981494,1.6253313579981494
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,13,97.022,97.02462105541342,-0.002621055413413842,0.002621055413413842
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,14,96.642,96.5525462214225,0.08945377857749293,0.08945377857749293
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,15,97.794,97.06648024407448,0.7275197559255133,0.7275197559255133
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,16,97.162,97.81348269851289,-0.6514826985128792,0.6514826985128792
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,17,96.978,97.26043823130269,-0.28243823130269163,0.28243823130269163
2025,Bahrain Grand Prix,Practice 2,ALO,Aston Martin,18,97.876,97.23957063794285,0.6364293620571573,0.6364293620571573
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,6,92.293,92.40441806963682,-0.11141806963681233,0.11141806963681233
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,9,91.227,92.15558985514896,-0.9285898551489566,0.9285898551489566
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,12,97.967,91.82362819753733,6.143371802462667,6.143371802462667
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,13,97.801,97.41363427686612,0.3873657231338825,0.3873657231338825
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,14,100.862,97.56176795468724,3.300232045312754,3.300232045312754
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,15,98.482,100.01282410219977,-1.530824102199773,1.530824102199773
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,16,98.426,98.4881509835548,-0.06215098355480109,0.06215098355480109
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,17,98.67,98.5462087443428,0.12379125565719562,0.12379125565719562
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,18,104.586,98.6761509835548,5.909849016445193,5.909849016445193
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,19,98.875,102.64836937438301,-3.773369374383009,3.773369374383009
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,20,99.057,98.8811509835548,0.17584901644519846,0.17584901644519846
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,21,99.544,99.09837002160286,0.44562997839713603,0.44562997839713603
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,22,99.635,99.15689478807457,0.4781052119254383,0.4781052119254383
2025,Bahrain Grand Prix,Practice 2,ANT,Mercedes,23,101.034,99.26122650303265,1.7727734969673605,1.7727734969673605
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,5,94.499,95.29176200308392,-0.7927620030839222,0.7927620030839222
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,8,93.818,94.90428821377151,-1.0862882137715104,1.0862882137715104
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,11,91.584,94.57290095989325,-2.9889009598932432,2.9889009598932432
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,14,98.016,92.37515210658974,5.6408478934102675,5.6408478934102675
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,15,98.749,97.98988768606378,0.7591123139362139,0.7591123139362139
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,16,98.747,98.7551509835548,-0.00815098355479904,0.00815098355479904
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,17,99.23,98.7531509835548,0.4768490164452004,0.4768490164452004
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,18,99.475,99.15731226081486,0.31768773918513205,0.31768773918513205
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,19,99.545,99.1024858618274,0.4425141381725979,0.4425141381725979
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,20,101.187,99.15789478807457,2.029105211925426,2.029105211925426
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,21,100.126,100.46083264024888,-0.3348326402488766,0.3348326402488766
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,22,99.916,99.62483702728657,0.2911629727134226,0.2911629727134226
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,23,100.348,99.42816874224464,0.9198312577553622,0.9198312577553622
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,24,100.438,99.97422650303264,0.46377349696736303,0.46377349696736303
2025,Bahrain Grand Prix,Practice 2,BEA,Haas F1 Team,25,100.431,99.8152755485344,0.6157244514655957,0.6157244514655957
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,4,93.605,93.79533252767318,-0.19033252767317776,0.19033252767317776
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,8,91.772,93.93746641317925,-2.165466413179246,2.165466413179246
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,12,98.632,92.36862819753733,6.263371802462672,6.263371802462672
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,13,99.127,98.60588768606378,0.5211123139362144,0.5211123139362144
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,14,99.274,99.13610672411183,0.13789327588817457,0.13789327588817457
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,15,99.271,99.20131226081486,0.0696877391851416,0.0696877391851416
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,16,101.08,99.19831226081486,1.8816877391851392,1.8816877391851392
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,17,100.058,100.35383264024888,-0.2958326402488751,0.2958326402488751
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,18,100.072,99.55683702728658,0.5151629727134264,0.5151629727134264
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,19,99.551,99.57083702728657,-0.01983702728657022,0.01983702728657022
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,20,99.765,99.04983702728657,0.7151629727134292,0.7151629727134292
2025,Bahrain Grand Prix,Practice 2,BOR,Kick Sauber,23,99.548,99.27716874224464,0.2708312577553613,0.2708312577553613
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,4,93.905,93.1571339541478,0.7478660458522057,0.7478660458522057
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,7,93.776,94.46002070931013,-0.6840207093101327,0.6840207093101327
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,10,91.788,94.34215583798867,-2.5541558379886737,2.5541558379886737
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,13,92.319,92.57915210658973,-0.26015210658972876,0.26015210658972876
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,16,98.666,93.04919377446176,5.616806225538241,5.616806225538241
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,17,99.03,98.06323385628413,0.9667661437158728,0.9667661437158728
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,18,98.762,99.4637861425382,-0.7017861425381966,0.7017861425381966
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,19,99.52,99.30843403950446,0.211565960495534,0.211565960495534
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,20,99.609,99.01883702728657,0.5901629727134292,0.5901629727134292
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,21,99.702,99.10783702728656,0.5941629727134341,0.5941629727134341
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,22,100.853,99.20083702728657,1.6521629727134268,1.6521629727134268
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,23,100.184,100.3443333093224,-0.16033330932239664,0.16033330932239664
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,24,100.671,99.81022650303264,0.8607734969673686,0.8607734969673686
2025,Bahrain Grand Prix,Practice 2,DOO,Alpine,25,100.735,100.0482755485344,0.6867244514655937,0.6867244514655937
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,4,93.497,92.85872772234939,0.6382722776506142,0.6382722776506142
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,7,93.29,93.60226783965388,-0.3122678396538703,0.3122678396538703
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,10,91.947,93.62895726446331,-1.681957264463307,1.681957264463307
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,13,92.314,92.54362819753733,-0.22962819753733754,0.22962819753733754
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,18,98.23,93.283415885946,4.946584114054005,4.946584114054005
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,19,103.096,98.21256336977865,4.883436630221354,4.883436630221354
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,20,98.946,102.89174107071307,-3.945741070713069,3.945741070713069
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,21,99.44,98.87331226081486,0.5666877391851415,0.5666877391851415
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,22,99.32,98.9534281010394,0.3665718989605864,0.3665718989605864
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,23,99.961,99.26064397577294,0.7003560242270623,0.7003560242270623
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,24,100.407,99.47316874224464,0.933831257755358,0.933831257755358
2025,Bahrain Grand Prix,Practice 2,GAS,Alpine,25,100.29,100.03322650303264,0.2567734969673694,0.2567734969673694
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,5,93.514,92.91008466565455,0.6039153343454444,0.6039153343454444
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,8,91.238,93.61926783965387,-2.381267839653873,2.381267839653873
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,11,98.878,91.83462819753733,7.043371802462673,7.043371802462673
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,12,98.734,98.34792857067197,0.38607142932802674,0.38607142932802674
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,13,98.892,98.82194544685177,0.07005455314822484,0.07005455314822484
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,14,98.898,98.8981509835548,-0.00015098355480347436,0.00015098355480347436
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,15,102.101,98.9041509835548,3.1968490164451993,3.1968490164451993
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,16,99.322,101.37483264024888,-2.05283264024888,2.05283264024888
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,17,99.593,99.24931226081486,0.3436877391851425,0.3436877391851425
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,18,99.737,99.09183702728657,0.6451629727134218,0.6451629727134218
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,19,100.171,99.23583702728656,0.9351629727134423,0.9351629727134423
2025,Bahrain Grand Prix,Practice 2,HAD,Racing Bulls,20,100.031,99.68316874224465,0.3478312577553595,0.3478312577553595
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,7,91.915,92.29186610183314,-0.3768661018331301,0.3768661018331301
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,10,91.576,92.2773096400518,-0.7013096400518037,0.7013096400518037
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,13,97.471,92.33464180665807,5.136358193341934,5.136358193341934
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,14,98.702,97.2323747021622,1.4696252978377942,1.4696252978377942
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,15,101.568,98.67525855338766,2.892741446612334,2.892741446612334
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,16,98.577,100.84120350757277,-2.2642035075727733,2.2642035075727733
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,17,99.573,98.58252185087869,0.9904781491213015,0.9904781491213015
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,20,98.822,99.08453960956852,-0.2625396095685204,0.2625396095685204
2025,Bahrain Grand Prix,Practice 2,HAM,Ferrari,21,99.749,98.84085356583678,0.9081464341632142,0.9081464341632142
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,4,93.811,93.91633252767318,-0.1053325276731698,0.1053325276731698
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,9,92.659,94.14346641317925,-1.4844664131792484,1.4844664131792484
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,12,92.496,93.42107494171731,-0.9250749417173125,0.9250749417173125
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,15,98.711,93.22619377446175,5.48480622553825,5.48480622553825
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,16,99.745,98.39404830204852,1.350951697951487,1.350951697951487
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,17,99.511,99.24383702728657,0.2671629727134217,0.2671629727134217
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,18,99.487,99.1384858618274,0.3485141381725896,0.3485141381725896
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,19,99.751,99.01375981599749,0.7372401840025162,0.7372401840025162
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,20,99.682,99.26316874224464,0.41883125775535746,0.41883125775535746
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,21,103.141,99.30822650303264,3.832773496967363,3.832773496967363
2025,Bahrain Grand Prix,Practice 2,HUL,Kick Sauber,22,99.617,102.27489653601125,-2.6578965360112505,2.6578965360112505
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,8,93.285,93.2993838105917,-0.01438381059170979,0.01438381059170979
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,11,91.706,93.39026783965387,-1.6842678396538702,1.6842678396538702
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,14,99.591,92.30262819753733,7.288371802462663,7.288371802462663
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,15,102.803,98.51444241507711,4.288557584922884,4.288557584922884
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,16,99.142,102.15862710354585,-3.016627103545858,3.016627103545858
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,17,99.617,99.06931226081485,0.5476877391851502,0.5476877391851502
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,18,99.85,99.11583702728657,0.7341629727134205,0.7341629727134205
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,19,99.702,99.34883702728656,0.35316297271343444,0.35316297271343444
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,20,99.665,99.20083702728657,0.46416297271343865,0.46416297271343865
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,21,99.877,99.16383702728658,0.7131629727134197,0.7131629727134197
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,22,99.794,99.37583702728656,0.41816297271343217,0.41816297271343217
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,23,100.042,99.30616874224464,0.7358312577553647,0.7358312577553647
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,24,99.752,99.55416874224464,0.19783125775535382,0.19783125775535382
2025,Bahrain Grand Prix,Practice 2,LAW,Racing Bulls,25,100.191,99.26416874224464,0.9268312577553672,0.9268312577553672
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,4,92.755,93.27750482147168,-0.522504821471685,0.522504821471685
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,8,91.729,93.08823247517935,-1.359232475179354,1.359232475179354
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,11,91.652,92.32499906486122,-0.6729990648612159,0.6729990648612159
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,14,91.045,92.24799906486122,-1.202999064861217,1.202999064861217
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,17,103.618,91.80364180665808,11.814358193341917,11.814358193341917
